uid,sid,rating
0,171,3
0,228,4
0,236,4
0,246,2
0,251,5
0,269,4
0,273,3
1,84,1
1,174,1
1,201,1
1,236,2
1,247,3
1,253,1
1,275,2
2,155,3
2,165,3
2,185,2
2,206,1
2,244,3
2,266,1
2,268,2
3,202,1
3,203,3
3,222,1
3,263,3
3,270,4
3,293,2
3,296,4
4,99,2
4,230,3
4,237,3
4,249,4
4,250,2
4,251,2
4,255,1
5,109,2
5,203,2
5,243,4
5,250,1
5,254,2
5,293,4
5,296,2
6,108,1
6,144,2
6,175,3
6,202,1
6,223,2
6,289,1
6,298,3
7,159,3
7,168,2
7,193,2
7,252,2
7,267,4
7,289,2
7,298,1
8,170,1
8,176,1
8,201,1
8,203,2
8,215,1
8,228,4
8,247,1
9,146,1
9,172,5
9,192,3
9,205,4
9,248,1
9,259,4
9,278,5
10,105,1
10,147,1
10,166,5
10,170,3
10,242,3
10,246,2
10,274,2
11,18,4
11,66,2
11,226,2
11,227,4
11,229,5
11,244,5
11,259,2
12,161,3
12,183,1
12,226,1
12,248,4
12,259,2
12,273,2
12,279,4
13,1,3
13,17,3
13,51,2
13,101,3
13,138,5
13,176,5
13,286,3
14,144,1
14,156,2
14,197,4
14,225,4
14,253,1
14,255,3
14,256,2
15,121,2
15,152,2
15,189,1
15,199,5
15,246,1
15,270,4
15,296,1
16,162,1
16,185,1
16,220,1
16,221,5
16,253,1
16,280,3
16,282,1
17,151,1
17,235,2
17,238,3
17,245,5
17,249,2
17,261,2
17,294,1
18,23,1
18,171,3
18,180,2
18,194,4
18,216,1
18,249,2
18,287,2
19,98,1
19,161,3
19,163,1
19,253,4
19,290,1
19,297,4
19,298,2
20,35,1
20,73,4
20,108,1
20,132,1
20,168,4
20,183,1
20,269,2
21,40,2
21,67,3
21,121,3
21,238,4
21,246,4
21,254,3
21,258,3
22,150,2
22,154,2
22,175,1
22,198,2
22,233,5
22,239,1
22,247,5
23,159,1
23,204,2
23,215,1
23,246,1
23,249,3
23,286,5
23,296,1
24,123,2
24,229,5
24,238,4
24,239,1
24,241,3
24,270,4
24,290,4
25,71,1
25,171,2
25,185,1
25,189,3
25,237,5
25,239,1
25,241,3
26,29,2
26,63,5
26,140,1
26,146,2
26,163,2
26,242,2
26,252,5
27,81,1
27,129,3
27,226,1
27,248,3
27,278,2
27,284,1
27,294,1
28,187,2
28,227,1
28,236,2
28,237,2
28,246,2
28,273,1
28,290,1
29,201,1
29,237,1
29,238,2
29,240,4
29,247,1
29,273,4
29,277,1
30,153,4
30,189,4
30,217,4
30,219,3
30,250,3
30,252,5
30,288,3
31,167,3
31,250,1
31,254,3
31,264,4
31,274,1
31,278,4
31,291,5
32,128,1
32,199,3
32,203,1
32,239,1
32,247,1
32,248,4
32,254,1
33,234,1
33,237,1
33,256,4
33,260,2
33,267,3
33,276,1
33,289,1
34,236,2
34,241,3
34,248,2
34,253,2
34,266,3
34,272,2
34,286,2
35,61,1
35,144,4
35,233,2
35,235,4
35,237,4
35,247,4
35,260,5
36,56,1
36,208,1
36,261,2
36,266,5
36,271,2
36,274,2
36,294,5
37,137,1
37,150,1
37,175,5
37,188,1
37,284,1
37,295,2
37,298,1
38,224,4
38,228,3
38,233,4
38,234,3
38,241,3
38,253,3
38,283,3
39,166,5
39,231,5
39,235,4
39,237,1
39,264,2
39,279,5
39,280,5
40,46,4
40,159,3
40,199,3
40,210,2
40,243,3
40,249,4
40,250,4
41,158,1
41,183,3
41,250,1
41,262,1
41,280,4
41,281,1
41,299,3
42,179,1
42,209,3
42,226,2
42,240,5
42,250,1
42,273,2
42,297,5
43,235,3
43,242,3
43,249,2
43,261,1
43,270,2
43,271,1
43,287,3
44,22,3
44,80,1
44,175,1
44,246,2
44,248,1
44,268,3
44,294,1
45,159,1
45,193,5
45,200,4
45,218,3
45,229,1
45,251,1
45,290,2
46,155,4
46,157,3
46,165,2
46,226,4
46,227,3
46,248,2
46,268,3
47,171,3
47,201,1
47,223,4
47,265,3
47,267,2
47,269,3
47,290,4
48,68,3
48,179,4
48,235,1
48,248,3
48,253,5
48,266,1
48,291,5
49,154,1
49,155,2
49,186,2
49,187,1
49,264,5
49,280,3
49,298,3
50,54,1
50,58,1
50,76,1
50,124,1
50,131,1
50,150,2
50,204,2
51,30,1
51,58,3
51,167,2
51,193,5
51,226,1
51,229,5
51,247,5
52,43,2
52,180,1
52,241,1
52,263,5
52,276,4
52,292,4
52,297,5
53,3,3
53,21,1
53,83,4
53,84,2
53,158,2
53,226,1
53,259,1
54,155,4
54,161,4
54,195,4
54,196,3
54,197,4
54,209,3
54,210,3
55,151,5
