uid,sid,rating
0,72,2
0,234,3
0,247,4
0,248,4
0,250,2
0,259,3
0,266,4
1,217,1
1,220,3
1,223,1
1,251,2
1,262,2
1,285,1
1,292,1
2,162,2
2,164,1
2,222,1
2,251,1
2,255,1
2,256,2
2,272,3
3,186,5
3,187,2
3,219,2
3,237,1
3,252,3
3,268,2
3,290,5
4,102,3
4,110,2
4,157,4
4,169,5
4,247,3
4,284,1
4,289,3
5,246,3
5,248,4
5,251,2
5,255,1
5,258,2
5,295,4
5,297,4
6,221,3
6,222,1
6,237,1
6,247,3
6,248,3
6,253,2
6,262,3
7,225,1
7,242,1
7,253,1
7,262,1
7,268,1
7,274,1
7,283,4
8,150,1
8,166,1
8,174,1
8,210,4
8,231,3
8,256,2
8,298,1
9,171,1
9,177,1
9,209,1
9,246,3
9,251,5
9,253,3
9,290,4
10,131,1
10,229,3
10,247,4
10,249,5
10,250,1
10,264,2
10,271,1
11,228,4
11,231,3
11,241,4
11,255,1
11,256,3
11,258,1
11,260,3
12,11,3
12,40,3
12,159,2
12,193,4
12,203,3
12,290,2
12,297,1
13,7,3
13,30,3
13,40,2
13,159,3
13,169,2
13,173,4
13,205,3
14,159,1
14,170,3
14,205,2
14,207,2
14,264,2
14,291,2
14,293,3
15,213,1
15,230,1
15,232,1
15,244,2
15,264,1
15,273,5
15,298,4
16,187,4
16,228,1
16,252,5
16,254,1
16,259,1
16,263,3
16,285,1
17,185,1
17,192,2
17,213,3
17,224,5
17,230,3
17,272,4
17,299,3
18,154,1
18,172,3
18,237,2
18,258,3
18,259,3
18,273,2
18,284,1
19,167,2
19,168,1
19,193,5
19,214,4
19,248,3
19,263,2
19,279,3
20,12,2
20,102,4
20,159,1
20,160,1
20,179,5
20,214,1
20,280,3
21,226,2
21,233,3
21,237,4
21,241,2
21,251,5
21,255,4
21,260,5
22,69,3
22,123,4
22,187,2
22,220,4
22,231,5
22,249,4
22,298,4
23,174,5
23,203,1
23,205,1
23,218,2
23,228,2
23,238,1
23,295,2
24,230,4
24,232,2
24,242,4
24,248,4
24,258,4
24,262,3
24,284,2
25,21,1
25,47,1
25,208,3
25,251,3
25,264,1
25,271,3
25,287,3
26,48,4
26,75,2
26,97,2
26,130,2
26,136,3
26,259,2
26,285,2
27,68,3
27,150,3
27,155,3
27,182,2
27,199,5
27,218,4
27,299,1
28,159,1
28,170,1
28,188,2
28,197,1
28,216,1
28,226,1
28,251,1
29,172,3
29,175,2
29,214,2
29,226,1
29,233,5
29,267,4
29,278,2
30,216,3
30,224,4
30,253,5
30,256,3
30,257,5
30,279,5
30,285,3
31,177,3
31,210,5
31,229,2
31,265,4
31,269,1
31,281,1
31,289,1
32,44,1
32,77,1
32,157,4
32,161,1
32,167,3
32,168,1
32,246,5
33,170,2
33,243,4
33,244,1
33,246,2
33,251,1
33,252,2
33,291,3
34,39,1
34,81,1
34,201,3
34,229,4
34,235,5
34,242,3
34,249,3
35,182,3
35,226,1
35,229,2
35,236,5
35,241,3
35,248,2
35,259,1
36,211,2
36,245,5
36,250,1
36,257,5
36,269,5
36,272,5
36,295,5
37,99,2
37,228,2
37,235,1
37,242,1
37,246,2
37,251,3
37,274,1
38,226,2
38,232,3
38,235,3
38,247,2
38,248,4
38,282,4
38,285,4
39,223,1
39,255,1
39,257,3
39,269,5
39,271,1
39,281,1
39,292,4
40,167,1
40,194,3
40,235,4
40,245,3
40,254,1
40,271,4
40,278,2
41,179,4
41,224,5
41,232,3
41,243,1
41,257,2
41,276,3
41,287,3
42,45,1
42,173,4
42,190,1
42,244,4
42,262,4
42,288,5
42,289,1
43,234,3
43,236,4
43,250,4
43,269,3
43,273,4
43,285,3
43,294,4
44,174,5
44,191,5
44,233,2
44,247,2
44,249,3
44,252,4
44,295,5
45,50,1
45,86,1
45,189,1
45,191,4
45,281,1
45,286,1
45,292,2
46,81,2
46,101,3
46,126,3
46,167,3
46,168,2
46,205,3
46,284,2
47,18,4
47,72,4
47,156,3
47,237,1
47,250,2
47,260,3
47,281,3
48,224,5
48,234,5
48,249,1
48,251,2
48,252,2
48,256,1
48,284,1
49,164,3
49,176,4
49,177,3
49,199,3
49,258,2
49,259,3
49,292,4
50,56,1
50,105,1
50,152,2
50,213,3
50,222,1
50,267,4
50,282,3
51,120,5
51,153,3
51,161,3
51,187,1
51,200,5
51,254,2
51,298,2
52,226,1
52,229,5
52,236,2
52,240,1
52,258,1
52,291,2
52,295,2
53,22,1
53,92,2
53,110,1
53,193,5
53,225,4
53,268,4
53,278,1
54,203,4
54,229,4
54,256,2
54,272,3
54,273,5
54,285,2
54,298,4
55,154,1
55,201,1
55,228,4
55,241,5
55,250,2
55,252,4
55,279,3
56,49,2
56,174,5
56,223,3
56,252,4
56,268,3
56,288,4
56,299,3
57,190,4
57,198,4
57,226,2
57,238,3
57,239,1
57,244,5
57,291,2
58,0,2
58,121,2
58,195,1
58,210,2
58,229,4
58,253,2
58,288,5
59,155,5
59,207,1
59,216,1
59,217,1
59,232,1
59,273,5
59,283,1
60,34,4
60,115,2
60,124,1
60,189,3
60,284,1
60,286,3
60,299,1
61,178,1
61,248,1
61,249,3
61,261,1
61,264,1
61,290,2
61,292,2
62,151,1
62,161,3
62,175,1
62,191,3
62,204,3
62,217,3
62,286,1
63,125,2
63,184,5
63,199,5
63,220,3
63,247,5
63,253,4
63,292,4
64,150,1
64,179,1
64,237,3
64,268,1
64,284,1
64,285,1
64,289,1
65,183,4
65,203,1
65,229,1
65,231,4
65,255,1
65,267,5
65,268,4
66,199,5
66,220,2
66,236,5
66,255,1
66,265,2
66,278,2
66,294,4
67,35,1
67,226,2
67,229,2
67,249,3
67,250,3
67,251,1
67,299,1
68,72,3
68,75,4
68,188,3
68,249,4
68,250,4
68,253,4
68,256,1
69,6,2
69,162,3
69,177,1
69,178,1
69,251,5
69,257,1
69,269,4
70,78,3
70,226,4
70,228,2
70,243,2
70,250,5
70,251,3
70,252,5
71,47,1
71,48,1
71,104,3
71,142,5
71,159,5
71,197,1
71,252,5
72,131,1
72,206,1
72,217,1
72,239,1
72,248,2
72,293,1
72,294,1
73,18,4
73,220,3
73,227,5
73,232,1
73,250,2
73,264,3
73,266,1
74,179,1
74,225,2
74,226,1
74,229,1
74,253,1
74,259,1
74,273,5
75,150,2
75,187,4
75,237,5
75,246,3
75,256,2
75,261,2
75,289,2
76,27,1
76,52,2
76,64,2
76,148,1
76,165,1
76,175,5
76,282,2
77,153,2
77,188,4
77,236,3
77,249,4
77,251,1
77,252,4
77,253,1
78,168,2
78,184,4
78,218,1
78,234,1
78,246,2
78,254,1
78,284,1
79,183,5
79,217,5
79,249,4
79,250,2
79,253,4
79,276,3
79,287,5
80,224,5
80,260,1
80,269,2
80,287,2
80,291,4
80,294,2
80,298,1
81,151,4
81,158,3
81,182,5
81,184,3
81,191,5
81,199,4
81,239,4
82,150,4
82,199,2
82,227,1
82,247,2
82,250,5
82,253,1
82,298,2
83,123,1
83,135,1
83,165,2
83,172,4
83,180,4
83,233,3
83,274,1
84,154,3
84,174,4
84,202,1
84,214,4
84,223,3
84,233,4
84,243,3
85,125,1
85,133,3
85,161,2
85,232,1
85,239,1
85,253,4
85,283,1
86,100,1
86,132,1
86,242,2
86,246,2
86,252,4
86,258,1
86,284,1
87,169,4
87,183,1
87,186,1
87,219,2
87,249,3
87,278,2
87,279,5
88,108,1
88,147,1
88,182,5
88,209,1
88,213,2
88,226,1
88,286,4
89,90,2
89,91,1
89,108,2
89,129,4
89,133,3
89,231,5
89,235,3
90,129,1
90,150,2
90,193,3
90,226,2
90,229,2
90,249,5
90,279,4
91,99,4
91,139,1
91,149,1
91,167,1
91,178,5
91,273,1
91,297,3
92,224,1
92,228,4
92,240,1
92,247,2
92,262,2
92,290,3
92,294,1
93,52,1
93,175,1
93,195,1
93,220,2
93,249,4
93,252,4
93,262,3
94,14,1
94,204,1
94,231,2
94,236,3
94,247,1
94,285,1
94,293,2
95,125,1
95,139,1
95,174,4
95,227,5
95,228,2
95,233,3
95,288,5
96,172,3
96,188,3
96,248,1
96,249,3
96,250,3
96,254,1
96,256,3
97,36,1
97,79,1
97,224,3
97,227,2
97,229,2
97,230,3
97,257,3
98,36,1
98,229,1
98,234,1
98,237,3
98,256,1
98,262,1
98,290,3
99,119,3
99,156,3
99,162,3
99,201,3
99,256,3
99,263,3
99,268,3
100,168,2
100,174,1
100,179,1
100,186,1
100,209,1
100,225,1
100,288,2
101,77,3
101,233,4
101,247,3
101,251,3
101,267,4
101,277,3
101,288,2
102,133,1
102,237,3
102,241,3
102,252,3
102,259,1
102,283,1
102,284,1
103,36,3
103,157,5
103,175,2
103,227,5
103,252,4
103,259,4
103,266,5
104,93,3
104,119,2
104,138,2
104,209,2
104,227,5
104,250,2
104,251,4
105,167,2
105,226,3
105,244,1
105,256,1
105,281,1
105,282,1
105,296,4
106,118,2
106,131,1
106,178,4
106,200,4
106,242,2
106,248,5
106,259,2
107,67,1
107,227,2
107,231,1
107,233,1
107,242,1
107,264,3
107,298,1
108,198,3
108,220,1
108,228,1
108,233,3
108,259,1
108,264,1
108,265,1
109,43,4
109,47,4
109,103,3
109,105,3
109,126,3
109,143,4
109,183,3
110,207,3
110,227,4
110,231,5
110,250,2
110,254,3
110,255,1
110,256,5
111,150,2
111,155,2
111,240,3
111,242,3
111,267,5
111,284,1
111,289,1
112,105,1
112,191,3
112,226,1
112,242,1
112,268,2
112,295,4
112,296,5
113,184,1
113,220,5
113,223,3
113,228,1
113,258,1
113,289,1
113,291,3
114,157,1
114,171,1
114,230,1
114,249,2
114,274,2
114,285,1
114,299,1
115,153,3
115,214,3
115,241,2
115,246,3
115,248,4
115,249,4
115,282,2
116,153,5
116,187,4
116,224,5
116,227,5
116,248,5
116,253,3
116,258,1
117,100,3
117,121,3
117,123,1
117,229,3
117,234,2
117,243,3
117,287,2
118,33,1
118,229,1
118,241,1
118,250,3
118,252,3
118,260,1
118,288,3
119,66,2
119,164,1
119,166,3
119,229,2
119,248,4
119,281,1
119,299,4
120,75,1
120,151,2
120,189,1
120,224,1
120,258,1
120,288,5
120,290,3
121,72,1
121,155,1
121,188,3
121,227,1
121,264,3
121,282,4
121,290,1
122,95,1
122,161,4
122,173,2
122,190,4
122,253,1
122,264,4
122,295,3
123,158,2
123,167,1
123,170,2
123,213,5
123,233,5
123,256,3
123,280,3
124,151,3
124,152,2
124,190,2
124,210,5
124,254,4
124,286,1
124,297,2
125,177,2
125,207,4
125,215,1
125,244,5
125,273,4
125,281,3
125,286,3
126,0,3
126,18,4
126,176,2
126,242,4
126,253,3
126,280,4
126,283,5
127,166,3
127,235,2
127,253,4
127,264,4
127,269,2
127,278,3
127,285,3
128,54,3
128,74,4
128,87,5
128,129,2
128,144,4
128,149,1
128,210,3
129,27,1
129,89,1
129,103,4
129,125,3
129,132,2
129,137,3
129,146,4
130,0,4
130,37,3
130,87,4
130,115,2
130,117,3
130,120,4
130,144,3
131,14,1
131,76,2
131,96,2
131,97,1
131,113,1
131,114,4
131,123,1
132,0,3
132,68,5
132,98,3
132,141,5
132,149,4
132,229,1
132,286,1
133,85,4
133,87,3
133,93,4
133,97,3
133,98,3
133,101,4
133,102,3
134,0,4
134,71,4
134,100,2
134,119,1
134,121,4
134,142,5
134,149,1
135,0,4
135,36,3
135,94,1
135,99,5
135,105,5
135,112,4
135,142,5
136,29,2
136,93,2
136,98,1
136,99,4
136,129,4
136,144,2
136,188,5
137,32,1
137,66,1
137,91,1
137,93,1
137,123,1
137,142,3
137,143,1
138,85,1
138,90,1
138,107,1
138,112,1
138,126,2
138,127,1
138,130,1
139,11,1
139,15,2
139,96,2
139,101,3
139,103,3
139,147,4
139,166,1
140,49,4
140,71,4
140,80,4
140,101,3
140,120,5
140,121,4
140,235,1
141,15,1
141,30,1
141,43,3
141,67,4
141,86,2
141,106,3
141,147,3
142,7,3
142,34,2
142,43,4
142,126,4
142,174,1
142,241,1
142,261,1
143,68,2
143,79,2
143,80,4
143,87,3
143,122,2
143,137,3
143,149,2
144,61,2
144,77,4
144,91,1
144,109,3
144,115,2
144,133,3
144,141,2
145,9,2
145,77,2
145,98,2
145,102,4
145,103,5
145,119,4
145,151,4
146,34,2
146,46,3
146,47,1
146,68,1
146,89,1
146,90,4
146,275,1
147,0,2
147,32,1
147,46,2
147,48,2
147,90,2
147,91,1
147,141,3
148,0,5
148,44,3
148,56,2
148,67,4
148,98,5
148,135,2
148,173,1
149,19,3
149,137,2
149,142,2
149,149,4
149,231,1
149,236,1
149,252,3
150,79,2
150,84,3
150,90,5
150,97,2
150,116,3
150,128,1
150,133,3
151,60,4
151,79,3
151,82,3
151,98,3
151,104,4
151,105,2
151,112,4
152,22,1
152,31,1
152,58,1
152,78,2
152,102,1
152,116,1
152,141,3
153,17,1
153,105,2
153,152,1
153,203,3
153,235,2
153,279,1
153,284,1
154,0,3
154,25,3
154,90,4
154,158,3
154,193,4
154,246,4
154,280,3
155,87,2
155,96,3
155,98,1
155,100,3
155,137,3
155,145,2
155,147,4
156,3,3
156,69,3
156,98,4
156,100,2
156,109,2
156,140,2
156,153,3
157,6,4
157,100,3
157,120,4
157,141,5
157,169,4
157,176,3
157,266,4
158,27,3
158,38,2
158,86,1
158,97,1
158,110,1
158,139,1
158,299,2
159,32,1
159,33,2
159,49,4
159,58,2
159,68,3
159,101,3
159,136,3
160,4,3
160,32,1
160,77,1
160,86,1
160,108,1
160,112,1
160,119,1
161,30,2
161,59,2
161,97,2
161,98,2
161,126,3
161,143,4
161,168,4
162,42,1
162,58,3
162,86,1
162,96,1
162,99,2
162,100,3
162,137,4
163,44,1
163,90,4
163,95,3
163,113,1
163,123,1
163,286,2
163,294,2
164,66,2
164,69,2
164,103,5
164,110,1
164,184,3
164,206,3
164,248,4
165,9,3
165,36,4
165,143,3
165,148,2
165,154,3
165,239,2
165,251,2
166,22,4
166,88,4
166,109,4
166,120,4
166,141,5
166,149,5
166,224,1
167,46,5
167,61,1
167,90,2
167,101,2
167,118,4
167,141,4
167,237,1
168,3,2
168,37,2
168,71,1
168,90,5
168,146,5
168,149,1
168,171,3
169,17,1
169,19,2
169,49,2
169,86,1
169,119,1
169,141,4
169,171,1
170,0,3
170,26,1
170,30,1
170,46,1
170,114,4
170,115,1
170,283,1
171,84,4
171,88,3
171,91,4
171,97,3
171,102,4
171,122,3
171,129,5
172,80,3
172,101,2
172,117,3
172,128,1
172,141,2
172,164,1
172,224,1
173,13,4
173,22,1
173,43,4
173,57,2
173,100,3
173,147,5
173,183,1
174,19,2
174,96,2
174,99,2
174,102,3
174,118,3
174,120,4
174,154,1
175,16,1
175,21,1
175,32,1
175,120,2
175,121,4
175,125,2
175,132,1
176,98,2
176,133,5
176,137,5
176,142,2
176,143,2
176,178,1
176,239,1
177,0,5
177,36,2
177,48,3
177,75,1
177,101,4
177,142,5
177,166,3
178,27,1
178,44,2
178,67,3
178,97,2
178,100,3
178,144,3
178,160,1
179,58,3
179,86,4
179,96,4
179,97,2
179,100,3
179,133,4
179,138,4
180,72,3
180,78,3
180,81,3
180,93,3
180,107,4
180,113,3
180,142,3
181,8,2
181,27,2
181,56,4
181,86,2
181,100,2
181,138,5
181,217,2
182,36,4
182,48,3
182,83,2
182,98,4
182,109,1
182,153,2
182,157,1
183,1,3
183,4,3
183,44,4
183,92,3
183,105,3
183,118,1
183,137,4
184,14,2
184,93,1
184,101,2
184,116,2
184,122,3
184,144,3
184,254,3
185,11,1
185,13,1
185,99,4
185,101,3
185,137,3
185,210,1
185,275,1
186,59,2
186,90,4
186,98,3
186,99,3
186,122,2
186,126,2
186,283,3
187,0,4
187,44,2
187,71,1
187,90,2
187,105,2
187,134,2
187,136,2
188,77,1
188,80,4
188,99,1
188,126,1
188,129,1
188,138,3
188,146,1
189,25,2
189,37,2
189,49,4
189,74,2
189,99,4
189,126,2
189,143,2
190,78,4
190,79,4
190,86,4
190,96,2
190,103,4
190,123,3
190,129,5
191,26,4
191,99,5
191,100,3
191,101,3
191,104,5
191,105,4
191,165,5
192,10,1
192,24,1
192,46,4
192,50,1
192,126,1
192,134,2
192,142,3
193,3,3
193,96,3
193,115,3
193,123,3
193,134,3
193,140,2
193,144,3
194,1,1
194,20,1
194,77,1
194,82,1
194,101,3
194,104,3
194,121,4
195,0,4
195,85,3
195,88,2
195,99,3
195,100,1
195,101,3
195,107,5
196,21,1
196,56,2
196,82,1
196,87,2
196,113,2
196,138,2
196,145,1
197,66,3
197,80,3
197,96,3
197,111,1
197,131,2
197,138,3
197,166,1
198,1,2
198,97,3
198,98,3
198,103,2
198,107,4
198,109,3
198,129,2
199,23,3
199,24,3
199,33,3
199,79,4
199,80,3
199,141,3
199,146,3
200,21,3
200,32,3
200,90,5
200,94,3
200,97,3
200,102,3
200,132,4
201,2,3
201,35,1
201,88,2
201,91,1
201,99,3
201,108,2
201,135,1
202,20,4
202,21,4
202,25,4
202,75,4
202,76,4
202,88,3
202,127,4
203,84,1
203,91,1
203,98,4
203,102,4
203,138,5
203,142,3
203,146,1
204,1,1
204,10,4
204,47,1
204,48,3
204,66,3
204,101,3
204,142,3
205,0,5
205,3,3
205,4,1
205,104,2
205,130,2
205,181,1
205,198,1
206,10,3
206,58,1
206,77,1
206,97,3
206,99,3
206,114,3
206,123,1
207,16,3
207,24,3
207,44,3
207,45,4
207,57,3
207,143,3
207,144,4
208,38,1
208,57,1
208,60,2
208,100,2
208,101,1
208,149,3
208,237,2
209,26,4
209,29,3
209,85,3
209,88,4
209,98,4
209,110,3
209,128,3
210,82,3
210,94,2
210,99,4
210,100,4
210,111,2
210,114,5
210,121,4
211,0,4
211,97,1
211,98,3
211,100,1
211,102,3
211,129,2
211,178,3
212,16,4
212,18,4
212,107,4
212,133,4
212,136,5
212,138,4
212,149,2
213,15,5
213,92,4
213,99,2
213,123,3
213,237,2
213,244,2
213,271,4
214,5,3
214,12,5
214,17,2
214,56,2
214,77,1
214,122,3
214,147,5
215,95,2
215,96,1
215,124,1
215,131,1
215,142,3
215,146,1
215,148,1
216,6,3
216,8,2
216,27,1
216,113,3
216,130,4
216,140,1
216,144,1
217,24,2
217,41,1
217,48,1
217,59,1
217,92,1
217,102,1
217,129,2
218,82,2
218,84,3
218,95,4
218,96,3
218,117,3
218,148,4
218,247,5
219,9,3
219,14,1
219,75,5
219,79,4
219,82,1
219,113,2
219,142,5
220,89,1
220,92,2
220,105,1
220,136,3
220,142,1
220,147,2
220,184,1
221,52,1
221,71,3
221,80,3
221,93,4
221,105,3
221,122,2
221,165,1
222,77,5
222,88,4
222,94,4
222,100,3
222,103,4
222,125,5
222,253,5
223,41,2
223,75,2
223,107,4
223,115,4
223,139,3
223,220,3
223,233,2
224,66,3
224,70,3
224,71,4
224,94,3
224,97,4
224,100,3
224,142,3
225,0,5
225,141,5
225,147,1
225,184,4
225,213,1
225,236,1
225,247,1
226,104,3
226,105,3
226,172,2
226,181,4
226,208,3
226,214,2
226,298,2
227,0,4
227,81,1
227,86,4
227,88,4
227,96,4
227,106,3
227,176,1
228,27,1
228,78,3
228,80,4
228,88,2
228,97,2
228,129,3
228,133,3
229,71,3
229,87,4
229,98,1
229,136,3
229,142,4
229,143,3
229,149,1
230,0,4
230,88,2
230,96,1
230,101,4
230,111,2
230,206,1
230,286,1
231,22,5
231,28,2
231,36,3
231,92,2
231,130,2
231,138,4
231,275,3
232,27,2
232,30,2
232,74,2
232,87,2
232,88,5
232,100,3
232,115,2
233,70,1
233,79,5
233,90,3
233,106,2
233,133,3
233,226,1
233,289,2
234,85,3
234,108,2
234,110,2
234,118,2
234,120,3
234,129,3
234,139,2
235,71,2
235,85,2
235,91,2
235,96,2
235,117,2
235,144,3
235,279,1
236,69,3
236,80,5
236,97,5
236,182,4
236,215,5
236,249,4
236,253,4
237,0,4
237,21,4
237,25,1
237,105,3
237,116,4
237,122,4
237,145,3
238,38,3
238,56,2
238,156,2
238,158,2
238,218,3
238,235,3
238,254,2
239,29,2
239,36,3
239,85,3
239,89,3
239,120,4
239,134,3
239,142,3
240,1,4
240,50,4
240,55,3
240,76,4
240,99,4
240,119,4
240,172,1
241,0,4
241,25,1
241,43,3
241,52,1
241,61,2
241,68,1
241,101,3
242,0,3
242,12,1
242,34,2
242,54,2
242,76,4
242,80,3
242,116,3
243,0,4
243,96,2
243,98,2
243,102,4
243,120,5
243,146,2
243,223,1
244,0,3
244,92,2
244,101,1
244,102,3
244,137,1
244,141,2
244,162,1
245,81,3
245,87,5
245,94,4
245,105,4
245,109,4
245,110,3
245,146,4
246,9,5
246,59,3
